texte,AVIS,RECLAMATION,SUGGESTION,EXPERIENCE,source,valide_humain
Super application depuis la grosse mise à jour !!,1,0,0,0,dataset_apia2022,1
depui la nouvel mis à jour garmin connecte réalisé sur mon téléphone one plus 7t pro ma montre garmin fenix 6pro n'affiche pas les numéros d'appels entrent ne le nom de l'appellent merci de voir réglé ce problème le plus to possible. ( Problème de notification ),0,1,0,0,dataset_apia2022,1
je m'en sert tout les jours. j'adore,1,0,0,1,dataset_apia2022,1
"Gros problème depuis la dernière mise à jour, impossible de consulter les activités",0,1,0,0,dataset_apia2022,1
Top merci,1,0,0,0,dataset_apia2022,1
"Pour moi nickel, reste quelques petites options à retoucher : miles/km, les programmes d'entraînements non pris en compte par la montre, mais agréablement content par l'ensemble. Donc 4 étoiles. 🦿🦾",1,0,1,0,dataset_apia2022,1
"Bonjour depuis la mise à jour de l'application je ne peux plus accéder à mon historique d'exercices j'ai accès à toutes les autres fonctions ( coeur, sommeil, poids, stresse et SPO2 ! Merci de régler le problème!",0,1,0,0,dataset_apia2022,1
C'est mon quotidien,1,0,0,0,dataset_apia2022,1
Génial pour la vie,1,0,0,0,dataset_apia2022,1
Pas adaptée pour tapis de course. Cette application ne fonctionne pas du tout avec la montre Huawei utilisée sur un tapis de course intérieur. On court 20 minutes à 8 km et la montre propose une distance maxi de 1.5km........ distance qui n'est pas modifiable dans l application. Donc totalement inutile pour le suivi d'activité de ceux qui courent sur tapis.,0,1,1,0,dataset_apia2022,1
Très Bonner application je vous le conseil,1,0,0,0,dataset_apia2022,1
Bonne appli.,1,0,0,0,dataset_apia2022,1
I cannot link my talk band B2,0,1,0,0,dataset_apia2022,1
Je peut pas m'inscrire dessu,0,1,0,0,dataset_apia2022,1
J'aime. Cette application m'encourage dans la reprise de l'activité physique que j'avais abandonné.,1,0,0,1,dataset_apia2022,1
Mon motorola mb860 n arrive pas a se coupler avec l app. Ca me sert donc a rien! Si quelqu un a une astuce...,0,1,0,0,dataset_apia2022,1
