texte,AVIS,RECLAMATION,SUGGESTION,EXPERIENCE,source,valide_humain
Nice !!,1,0,0,0,dataset_apia2022,1
"Pourquoi quand je fais du ski alpin, l application me dit pas le nombre de km parcourue ?? Pourtant, le signal GPS est actif et excellent .",0,1,0,1,dataset_apia2022,1
La synchronisation automatique fonctionne bien mieux,0,0,0,1,dataset_apia2022,1
Tres bonne appli,1,0,0,0,dataset_apia2022,1
Impossible de mettre un nouvel écran de montre sur une Fenix 6x pro... Peut être qu'un jour Garmin réagira et corrigera les différents pb......,0,1,0,0,dataset_apia2022,1
Parfait pour ma santé,1,0,0,0,dataset_apia2022,1
Elle bug souvent,0,1,0,0,dataset_apia2022,1
Gros problème depuis l'achat d'un Samsung galaxy s20 impossible de l'utiliser. HELP HELP .....,0,1,0,0,dataset_apia2022,1
Je recommende,1,0,0,0,dataset_apia2022,1
"Beaucoup d'informations, l'application est efficace avec un bon suivi de données d'activités.",0,0,0,1,dataset_apia2022,1
C'est génial comme application et tout ce qui s'ensuit aussi,1,0,0,0,dataset_apia2022,1
Application parfaite,1,0,0,0,dataset_apia2022,1
👍❤️,1,0,0,0,dataset_apia2022,1
"2 mise à jour en 24h et toujours pas de résolution de la part de Garmin pour le problème de couplage. C'est une honte. 09/12 dès que publicité dans Facebook, je signale le problème dans les commentaires pour éviter que d'autres se fasse piéger en achetant une Garmin",0,1,0,0,dataset_apia2022,1
j adore cette apli,1,0,0,0,dataset_apia2022,1
Franchement à revoir les mis à jours.. Déçu,1,0,0,0,dataset_apia2022,1
Bug depuis des mois ce qui m'empêche d'utiliser ma montre connectée !,0,1,0,0,dataset_apia2022,1
"Très bien, informations claires et facile a comprender",1,0,0,1,dataset_apia2022,1
"La mise à jour ne résoud toujours pas le problème de couplage (qui persiste depuis début novembre) entre Vivoactive HR et Honor 6X ! Peut-être y travaillez-vous ""ardemment"" comme vous dites si bien quand on vous téléphone, peut-être aussi que si vous continuez ainsi nous irons voir ""ardemment"" chez vos concurrents. Avez-vous essayé de mettre des employés compétents à la programmation et tant qu'on y est à la communication aussi ? Car tout le monde aura remarqué que ce n'est pas votre point fort, on ne voit aucune réponse à nos commentaires !",1,1,0,0,dataset_apia2022,1
Good app,1,0,0,0,dataset_apia2022,1
Compagnion indispensable. THE COACH. Nickel avec GARMIN MONTRE GPS FENIX 3 SAPPHIRE HR,1,0,0,1,dataset_apia2022,1
Manque de possibilité d'ajouter d'autre exercices,0,0,1,0,dataset_apia2022,1
Récemment un bug est survenu au moment de l'enregistrement de mes données de repas effaçant toutes les données antérieures accumulées depuis 2 ans. Je dois récupérer ses données comment faire maintenant ? Meme avec mon compte Samsung impossible ! 😡,0,1,0,0,dataset_apia2022,1
Pénible obligé d avoir un compte....,0,0,1,0,dataset_apia2022,1
Aucun problème à ce jour.,1,0,0,0,dataset_apia2022,1
Excellente application du quotidien,1,0,0,0,dataset_apia2022,1
"Efficace, exacte.",1,0,0,0,dataset_apia2022,1
"Elle me permet depuis plusieurs années maintenant de suivre mes entraînements et courses. Appli très stable, pas de bug intempestifs.. Top...",1,0,0,1,dataset_apia2022,1
J avais déjà eu des problème avec ma vivofit... Maintenant impossible d appairer ma nouvelle acquisition ! Vraiment dommage car produits aux tops mais appli vraiment pas a la hauteur. ..,0,1,0,0,dataset_apia2022,1
Très simple d'utilisation même s'il est vrai qu'on se perd un peu dans l'application Garmin qui pour moi a trop d'option. Je découvre encore ...,1,0,0,1,dataset_apia2022,1
"Pas mal, manque juste le lien avec d'autres applis : google fit, strava etc",1,0,1,0,dataset_apia2022,1
Le mellieur app,1,0,0,0,dataset_apia2022,1
Super pour encourager les petites sportives . elle m'a fait me surpasser . très bonne application pour marcher regulierement,0,0,0,1,dataset_apia2022,1
Type top comme appli simple et efficace,1,0,0,0,dataset_apia2022,1
"Depuis la mise à jour Samsung, plus rien . Le compteur de pas, le calculateur d'heures de sommeil et le suivi du cycle n'affichent plus mes infos!!!!! Ça m'apprendra à ne pas synchroniser mes infos.",0,1,0,0,dataset_apia2022,1
Acheter hier. Fenix 6 La montre seule bien....mais acheter une montre connectée s'est aussi pour l'associer au téléphone. Impossible de lancouolzr au téléphone malgré les multiples tentatives avec l'application avec installation des installation....quel intérêt d'avoir une montre connectée qui ne se connecte pas au smartphone,0,1,0,0,dataset_apia2022,1
Depuis la dernière mise à jour je trouve l application nulle ! Plus de notification sur notre nombre de pas plus de défis comme les 200000 pas mensuels,1,0,1,0,dataset_apia2022,1
"Ne compte pas les siestes, seulement les nuits.",0,1,0,0,dataset_apia2022,1
"Très décevant, je n'ai plus accès au cadran depuis la mise à jour !! Pouvez-vous remédier à ça ? Merci.",1,1,0,0,dataset_apia2022,1
"Je reviens sur mon premier avis qui était plutôt positif. Depuis que j'ai acheté ma montre en juillet, j'ai essuyé les conséquences de votre cyberattaque, et depuis quelques semaines un dysfonctionnement notable de votre appli. Au prix auquel vous vendez vos montres, le ratio fonctionnement/dysfonctionnement de vos matériel et appli est honteux. Ajouté a cela, que nous n'avons, bien sûr, aucune explication de votre part, on attend juste que cela refonctionne.",1,1,0,0,dataset_apia2022,1
Simple et efficace. Depuis Aout 2021 je n'ai plus les photos prises sur le parcours et insérées dans le suivi dynamique ? cela à très bien marché avant mais avant quoi ? Montre huawei Band4 Pro et mobile Mate20 Pro,1,1,0,0,dataset_apia2022,1
Déçue qu'il n'y ait pas un module sur alimentation comme sur Samsung health... Faites cela et je la télécharge de suite,0,0,1,0,dataset_apia2022,1
"J'utilise cette application et la trouve super efficace. Repris la course à pied avec un des programmes proposés et c'était top. Par contre on ne peut pas enregistrer ses paires de chaussures pour comptabiliser les km et il est impossible de créer son propre programme d'entrainement. Sinon, c'est parfait.",1,0,1,1,dataset_apia2022,1
Elle est juste bien !,1,0,0,0,dataset_apia2022,1
excellent !!,1,0,0,0,dataset_apia2022,1
Je ne sais pas comment prendre le rythme cardiaque. Rien ne s'inscrit.,0,1,0,0,dataset_apia2022,1
"j utilise l application conjointement à strava , très facile d utilisation, juste petit bémol , qques pb de connexion et une petite différence entre les données",0,1,0,1,dataset_apia2022,1
"Every month I need to uninstall because apps can't find watch and won't sync Edit 1: apps won't let me share my running or training stats, keep bringing me back to the home page, phone popout notification to say that connect apps is crashing repeatedly",0,1,0,0,dataset_apia2022,1
"Je ne peux pas me connecter à mon compte , la page charge en continue ... Un peu déçu ...",1,1,0,0,dataset_apia2022,1
"impossible de se connecter à mon compte Samsung, j'ai perdu mon historique à cause de ça message affiché : impossible de se connecter au serveur",0,1,0,0,dataset_apia2022,1
